,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019747,0.5902502536773682,0.039289314299821854,0.1429629772901535,0.008857173845171928,0.021006876602768898,0.11998207122087479,0.0447324737906456,0.03291875123977661
ZJ019748,0.36493733525276184,0.16456174850463867,0.05165325477719307,0.00252587185241282,0.015887504443526268,0.14423969388008118,0.24130858480930328,0.014885959215462208
ZJ019749,0.14909324049949646,0.00016532366862520576,0.7863797545433044,0.00987386703491211,0.0009329410386271775,0.020322000607848167,0.032479383051395416,0.000753509986680001
ZJ019750,0.252255380153656,0.3024040460586548,0.017426272854208946,0.0013764894101768732,0.03512654826045036,0.01841619238257408,0.3449385464191437,0.028056565672159195
ZJ019751,0.4027310013771057,0.11065477132797241,0.12159225344657898,0.005035193637013435,0.0018682472873479128,0.0029969410970807076,0.30950650572776794,0.045615121722221375
ZJ019752,0.7629867196083069,0.04209326207637787,0.04828914627432823,0.005350872408598661,0.012422621250152588,0.05945303663611412,0.06599488854408264,0.0034092264249920845
ZJ019753,0.13008956611156464,0.029935991391539574,0.09849970042705536,0.0003667555865831673,0.00446756137534976,0.6164605617523193,0.11890729516744614,0.001272591995075345
ZJ019754,0.2834131419658661,0.35458916425704956,0.01985294185578823,0.0016087612602859735,0.03218835964798927,0.01561968494206667,0.2561556100845337,0.03657233715057373
ZJ019755,0.032446131110191345,0.001927767414599657,0.1812194585800171,0.37005937099456787,0.0832088515162468,0.0019246125593781471,0.00013374041009228677,0.3290800452232361
ZJ019756,0.19739781320095062,0.01303938589990139,0.23287011682987213,0.0003419157874304801,0.011666110716760159,0.026889510452747345,0.5146316885948181,0.0031634108163416386
ZJ019757,0.23321418464183807,0.1988983452320099,0.12490452826023102,0.01706734672188759,0.08423419296741486,0.0681343749165535,0.22972019016742706,0.04382685571908951
ZJ019758,0.1741882860660553,0.2635784447193146,0.11583264172077179,0.023697391152381897,0.10625164210796356,0.0253295935690403,0.23205865919589996,0.059063345193862915
ZJ019759,0.8927928805351257,0.03399931639432907,0.024440161883831024,0.004840231966227293,0.000330340932123363,0.009701545350253582,0.016945818439126015,0.016949547454714775
ZJ019760,0.20076075196266174,0.08858789503574371,0.19009163975715637,0.005755586549639702,0.0059683253057301044,0.04807329177856445,0.444139301776886,0.016623152419924736
ZJ019761,0.17655453085899353,0.16063900291919708,0.16686804592609406,0.013083121739327908,0.08351630717515945,0.09971479326486588,0.27335432171821594,0.026269907131791115
ZJ019762,0.5456334352493286,0.014558003284037113,0.2862808108329773,0.008953641168773174,0.027949059382081032,0.021566374227404594,0.0836997777223587,0.011358880437910557
ZJ019763,0.03391046077013016,7.946875371089845e-07,0.0009505498455837369,0.9115128517150879,2.3439235974365147e-06,2.193114823967335e-06,1.556043753225822e-05,0.05360517278313637
ZJ019764,0.10040383785963058,0.012454834766685963,0.08591418713331223,0.0005820411606691778,0.004263556562364101,0.7760275602340698,0.01840566284954548,0.0019483455689623952
ZJ019765,0.06821338087320328,0.18468959629535675,0.1619308590888977,0.002032129094004631,0.039099954068660736,0.011486255563795567,0.5044000148773193,0.028147757053375244
ZJ019766,0.10974200069904327,0.013720289804041386,0.08229057490825653,0.0007988378638401628,0.0042473506182432175,0.7733371257781982,0.013832508586347103,0.0020312555134296417
ZJ019767,0.24898654222488403,0.0625903382897377,0.06965219229459763,0.0009721519309096038,0.004260765854269266,0.006947196554392576,0.572356104850769,0.03423474729061127
ZJ019768,0.4786233901977539,0.20608006417751312,0.02761550433933735,0.002208611462265253,0.031325563788414,0.06815285235643387,0.12349629402160645,0.062497805804014206
ZJ019769,0.09249050170183182,0.0004982499522157013,0.13800708949565887,0.2476162165403366,0.002415995579212904,0.1270201951265335,0.0032170675694942474,0.38873472809791565
ZJ019770,0.49476954340934753,0.18078257143497467,0.21495801210403442,0.03194981813430786,0.014027910307049751,0.000237544285482727,0.03495708107948303,0.02831755205988884
ZJ019771,0.13923121988773346,0.026403209194540977,0.7048164010047913,0.012964555062353611,0.02777107059955597,0.03729552403092384,0.040656331926584244,0.010861610062420368
ZJ019772,0.2209813892841339,0.003218508092686534,0.717385470867157,0.00493254978209734,0.00017268529336433858,1.0698510777729098e-05,0.013413293287158012,0.03988538309931755
ZJ019773,0.14699958264827728,0.006062145344913006,0.14573457837104797,0.0003186639223713428,0.007301392499357462,0.0007131201564334333,0.6586722731590271,0.034198224544525146
ZJ019774,0.39850884675979614,0.1663368195295334,0.08456678688526154,0.008107081055641174,0.04693901538848877,0.1294296383857727,0.15641245245933533,0.009699417278170586
ZJ019775,0.2682867646217346,0.21104227006435394,0.07869251817464828,0.0484665147960186,0.11065061390399933,0.09189369529485703,0.11794433742761612,0.073023222386837
ZJ019776,0.27013978362083435,0.01009154412895441,0.14477026462554932,1.6953279555309564e-05,0.00043210003059357405,0.011808909475803375,0.5624130964279175,0.0003274443733971566
ZJ019777,0.25874796509742737,0.011924308724701405,0.27161169052124023,0.00195179576985538,0.004200738389045,0.021211516112089157,0.4218376576900482,0.008514423854649067
ZJ019778,0.11328238993883133,0.03383197635412216,0.05493393912911415,0.017646491527557373,0.17416304349899292,0.336103230714798,0.22596614062786102,0.044072795659303665
ZJ019779,0.36391690373420715,0.02753910981118679,0.12269866466522217,0.19263415038585663,0.03482550010085106,0.14218702912330627,0.026290323585271835,0.08990830928087234
ZJ019780,0.5225310921669006,0.11874032765626907,0.11095801740884781,0.013953736051917076,0.011262510903179646,0.030233638361096382,0.1405281275510788,0.051792629063129425
ZJ019781,0.2486845850944519,0.0846574530005455,0.45882493257522583,0.032955169677734375,0.00728893605992198,0.019278934225440025,0.08961082994937897,0.058699239045381546
ZJ019782,0.6640354990959167,0.05568892881274223,0.052490267902612686,0.015775248408317566,0.027879638597369194,0.017929334193468094,0.12574981153011322,0.04045131802558899
ZJ019783,0.1474364548921585,0.0006795197841711342,0.10387659072875977,5.892264744034037e-05,0.004883771296590567,0.006460912991315126,0.7361448407173157,0.0004590445605572313
ZJ019784,0.06863544881343842,0.2849240005016327,0.044342946261167526,0.10799399763345718,0.00020564883016049862,0.010479312390089035,0.0019177255453541875,0.48150092363357544
ZJ019785,0.28735312819480896,0.08718528598546982,0.27676868438720703,0.007242764811962843,0.004087489563971758,0.03947312384843826,0.15213875472545624,0.1457507461309433
ZJ019786,0.31949639320373535,0.0004487175610847771,0.6025721430778503,0.005666160956025124,0.0016115817707031965,0.014656410552561283,0.05524500086903572,0.0003036428242921829
ZJ019787,0.08583170175552368,0.35115960240364075,0.18455931544303894,0.002763530472293496,0.01896722987294197,0.05487855523824692,0.2860449254512787,0.015795115381479263
ZJ019788,0.030753208324313164,0.005165193695574999,0.2947655916213989,0.005617447663098574,0.00038344651693478227,0.005116590764373541,0.40729600191116333,0.25090256333351135
ZJ019789,0.5077938437461853,0.02468504197895527,0.20038527250289917,0.0069936346262693405,0.005205740220844746,0.09366098791360855,0.05293571576476097,0.10833963751792908
ZJ019790,0.8350091576576233,0.00033624080242589116,0.05795125290751457,0.09130655229091644,0.0004611580225173384,0.0011144049931317568,0.0007079250644892454,0.013113337568938732
ZJ019791,0.20972058176994324,0.1724490374326706,0.14030994474887848,0.015647156164050102,0.0669664591550827,0.07107912749052048,0.29094821214675903,0.0328795462846756
ZJ019792,0.11724098026752472,0.21706019341945648,0.09337953478097916,0.002530132420361042,0.0250827819108963,0.005934178829193115,0.5157951712608337,0.022977054119110107
ZJ019793,0.1222485601902008,0.0033938174601644278,0.2831420600414276,0.0025979657657444477,0.0043653203174471855,0.012635149993002415,0.5674936175346375,0.004123435355722904
ZJ019794,0.00921521708369255,2.388737527780904e-07,0.0004659032274503261,0.8967345356941223,2.9772766083624447e-06,4.188931939097529e-07,1.4390216165338643e-05,0.09356626868247986
ZJ019795,0.17221537232398987,0.004035447258502245,0.7544451951980591,0.0007246776949614286,0.00019247378804720938,0.03664413467049599,0.031332869082689285,0.00040986776002682745
ZJ019796,0.15542690455913544,0.11496856063604355,0.059184156358242035,0.01403470803052187,0.17362312972545624,0.24164308607578278,0.19129210710525513,0.049827344715595245
ZJ019797,0.1765807867050171,0.006613992154598236,0.11661536246538162,0.22076143324375153,0.011700599454343319,0.006846307311207056,0.011885379441082478,0.4489961266517639
ZJ019798,0.24612288177013397,0.4196275770664215,0.02178294025361538,0.002660412574186921,0.03320429474115372,0.030570684000849724,0.21479254961013794,0.031238669529557228
ZJ019799,0.18129432201385498,0.003132821526378393,0.3766019344329834,0.01179601065814495,0.016569172963500023,0.05775318294763565,0.33400994539260864,0.018842563033103943
ZJ019800,0.14186207950115204,0.4911535680294037,0.18724596500396729,0.0008358010672964156,0.01972142979502678,0.025920482352375984,0.12215641140937805,0.011104214936494827
ZJ019801,0.007646953221410513,1.3105152163461753e-07,0.0007380903116427362,0.9584914445877075,3.6251994970371015e-06,1.0320664500795829e-07,1.3176246284274384e-05,0.033106494694948196
ZJ019802,0.34493717551231384,0.15762200951576233,0.08051323145627975,0.015628382563591003,0.03119274228811264,0.061416834592819214,0.2413327991962433,0.06735678017139435
ZJ019803,0.17836755514144897,0.17816632986068726,0.09208527207374573,0.03949033096432686,0.14232486486434937,0.11327692866325378,0.18782886862754822,0.06845977902412415
ZJ019804,0.05984222888946533,0.006885351613163948,0.23514072597026825,0.005409046076238155,0.0017397626070305705,0.004291294142603874,0.589002788066864,0.09768881648778915
ZJ019805,0.3086608052253723,0.0021898469422012568,0.6403981447219849,0.011577674187719822,0.0003756202931981534,1.828454878705088e-05,0.003464088076725602,0.03331553190946579
ZJ019806,0.3061290383338928,0.01046561636030674,0.09414869546890259,0.15465804934501648,0.09009218215942383,0.006999703589826822,0.3145695626735687,0.022937193512916565
ZJ019807,0.4435010254383087,0.1411886215209961,0.07073970884084702,0.010877714492380619,0.08180256187915802,0.04295160248875618,0.16328081488609314,0.04565795138478279
ZJ019808,0.1773253083229065,0.003309376537799835,0.7975510358810425,0.00517601752653718,0.00016279381816275418,7.256926892296178e-06,0.003743243869394064,0.012725104577839375
ZJ019809,0.2188907265663147,0.04427271708846092,0.5454946756362915,0.02930157445371151,0.002756948582828045,0.14628936350345612,0.004816862288862467,0.008177142590284348
ZJ019810,0.18100669980049133,0.008768203668296337,0.1898021250963211,0.0018547589424997568,0.013082683086395264,0.010560744442045689,0.571681022644043,0.023243848234415054
ZJ019811,0.07353943586349487,0.2497781664133072,0.04742879793047905,3.68335640814621e-05,0.0002640936872921884,0.07837410271167755,0.5503442883491516,0.00023426585539709777
ZJ019812,0.3478944003582001,0.15349739789962769,0.08387051522731781,0.013029123656451702,0.09680525958538055,0.051309436559677124,0.2136138677597046,0.03997989743947983
ZJ019813,0.384673148393631,0.24564243853092194,0.15794473886489868,0.00698822969570756,0.054041698575019836,0.024751396849751472,0.11056011915206909,0.015398154966533184
ZJ019814,0.11147938668727875,0.2900237441062927,0.020453255623579025,0.00047120958333835006,0.026040533557534218,0.035733357071876526,0.5136065483093262,0.0021920010913163424
ZJ019815,0.15660177171230316,0.024186115711927414,0.30315306782722473,0.04543623328208923,0.07405715435743332,0.2816983461380005,0.0576738677918911,0.05719350278377533
ZJ019816,0.4697057902812958,0.006820219103246927,0.2881266474723816,0.002110718749463558,0.000414406560594216,0.20438235998153687,0.027468077838420868,0.0009718157816678286
ZJ019817,0.21764327585697174,0.1288643330335617,0.17191822826862335,0.019031839445233345,0.09619148820638657,0.09831295162439346,0.2367464005947113,0.03129148483276367
ZJ019818,0.2543047070503235,0.10960288345813751,0.17721067368984222,0.013411691412329674,0.13196957111358643,0.05274974927306175,0.23576495051383972,0.02498578280210495
ZJ019819,0.08990640193223953,0.4035496413707733,0.045291729271411896,0.0020542358979582787,0.007019877899438143,0.06984420120716095,0.308556467294693,0.0737774670124054
ZJ019820,0.20165573060512543,0.010606575757265091,0.08939450979232788,0.07236499339342117,0.2772362232208252,0.05098078399896622,0.019505316391587257,0.27825576066970825
ZJ019821,0.03701386973261833,3.4719894870249846e-07,0.00026580397388897836,0.006222622934728861,2.0437155399122275e-06,0.8388729691505432,3.2765565265435725e-05,0.11758950352668762
ZJ019822,0.764292299747467,0.018221640959382057,0.06939541548490524,0.002781026065349579,0.0006415410898625851,0.1403745710849762,0.0012303576804697514,0.0030631371773779392
ZJ019823,0.08878573775291443,0.0004792757972609252,0.15173208713531494,0.24003468453884125,0.002524734241887927,0.12432018667459488,0.003482390893623233,0.3886409103870392
ZJ019824,0.22621460258960724,0.002725866623222828,0.1610911637544632,0.0004163548001088202,0.018622905015945435,0.032257650047540665,0.5564948916435242,0.0021765234414488077
ZJ019825,0.29322895407676697,0.12554600834846497,0.04875054210424423,0.015010192058980465,0.23327301442623138,0.14942331612110138,0.09277872741222382,0.041989270597696304
ZJ019826,0.2181023210287094,0.23596298694610596,0.03958478197455406,0.005625858437269926,0.09825047850608826,0.12742844223976135,0.20691147446632385,0.06813362240791321
ZJ019827,0.17780980467796326,3.8111997469059133e-07,0.010741201229393482,0.02558533288538456,4.686912507168017e-05,0.7790665030479431,1.1241056654398562e-06,0.006748842541128397
ZJ019828,0.17548875510692596,0.007568662520498037,0.08873245120048523,0.318939745426178,0.14671200513839722,0.043175406754016876,0.004117059055715799,0.21526587009429932
ZJ019829,0.5182846784591675,0.21153557300567627,0.1447152942419052,0.017758069559931755,0.004736479837447405,0.048313431441783905,0.024635447189211845,0.03002099134027958
ZJ019830,0.16754060983657837,0.016549957916140556,0.27035316824913025,0.004928200505673885,0.02255195379257202,0.04333201423287392,0.429607629776001,0.045136503875255585
ZJ019831,0.04323609173297882,1.6367461284971796e-05,0.09506064653396606,0.7035582065582275,0.001321360468864441,0.004025836940854788,1.0692277101043146e-05,0.1527707874774933
ZJ019832,0.09073096513748169,0.46110790967941284,0.08016180992126465,0.001311510568484664,0.017165418714284897,0.02080412767827511,0.31963682174682617,0.009081463329494
ZJ019833,0.6640230417251587,0.00466671260073781,0.11585146933794022,0.07269257307052612,0.021593710407614708,0.01627514511346817,0.03317798301577568,0.07171915471553802
ZJ019834,0.4436935484409332,0.024563048034906387,0.10081592947244644,0.059570811688899994,0.19052760303020477,0.05690129101276398,0.08653324842453003,0.0373944491147995
ZJ019835,0.8232649564743042,0.05482533201575279,0.043240200728178024,0.004174083471298218,0.0003073058323934674,0.06971217691898346,0.0009766792645677924,0.0034992860164493322
